event_id,prob_12h,prob_24h,prob_48h,prob_72h
58854430,0.053724126597620006,0.053724126597620006,0.053724126597620006,0.05462237342600828
59191113,0.01,0.01,0.01,0.01
59221605,0.34591079864210317,0.9050456351563898,0.9273708228229975,0.9431139381597331
60804856,0.8118634196608491,0.8546608759008119,0.9337949114979914,0.9353950229334635
61713947,0.01,0.01,0.01,0.01
62129708,0.7899021570204302,0.9051907272917545,0.9323828297358341,0.941496205555952
66849621,0.8046610950849616,0.8046610950849616,0.9192735630287299,0.9307963194873718
67124529,0.01,0.01,0.01,0.01
69348035,0.01,0.01,0.01,0.01
69572379,0.01,0.01,0.01,0.01
69836438,0.01,0.01,0.01,0.01
70283101,0.4852570976993206,0.6341542555003365,0.8190125320589274,0.9211666720015217
70501603,0.48914489584466603,0.9088005962675815,0.9430495708969477,0.9638035509602995
70993222,0.01,0.01,0.01,0.01
71474230,0.4160263015809948,0.8191806186172521,0.9032125460642322,0.9254758451497633
71532972,0.04824307446263846,0.048455570381023,0.05596996538653337,0.05596996538653337
72973561,0.01703239430314784,0.026513018739896192,0.028286772907194137,0.028390400680357808
73023698,0.01,0.01,0.01,0.011351791425318693
74751606,0.016336766313739197,0.02294675475751833,0.025661884797490306,0.025860422559559296
74945408,0.3767305522654134,0.8105271776245105,0.8123555201633778,0.9524240287171282
75012237,0.7852471573789378,0.9355953901556137,0.9473543169118663,0.952419693469762
75726601,0.01,0.01,0.01,0.01
78173856,0.01,0.01,0.01,0.01
78227688,0.06991831671880472,0.08789472937926568,0.11490997796057009,0.11490997796057009
78266693,0.013512639092826106,0.019264701434871138,0.021881781298220424,0.021881781298220424
78502343,0.01,0.010051731863776094,0.0112496063465186,0.012518566369210476
78780565,0.01,0.01,0.01026356065426458,0.01026356065426458
80446138,0.03766348533241435,0.03766348533241435,0.03766348533241435,0.03766348533241435
80819726,0.01,0.01,0.01,0.01
81010506,0.01,0.01,0.01,0.01
81611002,0.01207903955047095,0.017487496804277983,0.0192154072724453,0.0192154072724453
81715663,0.49017572042662705,0.8563394990596317,0.8928440415044077,0.9129904024138347
82779392,0.01,0.01,0.01,0.01
83261710,0.013834330318621208,0.019033950993671615,0.022020389501396852,0.022020389501396852
84903193,0.019835432293892008,0.030734627512347623,0.032249202411785596,0.03485455463422573
87245976,0.01,0.01386554826913295,0.014783872355509075,0.01801775500127355
87273546,0.2768808053103523,0.2768808053103523,0.2768808053103523,0.2768808053103523
89909836,0.015543481369209099,0.02468882185912451,0.026100789160016232,0.026100789160016232
91234126,0.29280738753353786,0.29280738753353786,0.29280738753353786,0.29280738753353786
93027270,0.6505608285752146,0.8783578616922667,0.9015710039145116,0.9133011273954486
94627327,0.12250863003956675,0.12250863003956675,0.12250863003956675,0.12250863003956675
96570675,0.015043848535369397,0.025819845950167425,0.027585474743658793,0.028057160494678105
97225766,0.01,0.013411273687185876,0.013900688270400266,0.014725512727399496
98446281,0.05578669736945024,0.05578669736945024,0.05578669736945024,0.05578669736945024
99649465,0.01,0.014034579254809675,0.014545704363867045,0.015572445407295205
