event_id,prob_12h,prob_24h,prob_48h,prob_72h
54801108,0.97,0.97,0.97,0.97
55504460,0.7502721944721944,0.8947942612942612,0.9252254271522548,0.9549609212865251
58802003,0.01,0.01,0.015699353281168178,0.0194989221352803
58854430,0.01,0.01,0.015317031831105818,0.0188617197185097
59191113,0.01,0.01,0.01460379694136836,0.017672994902280602
59221605,0.563337196137196,0.946023532023532,0.9686983954218383,0.97
60804856,0.743417216117216,0.9294135975135976,0.97,0.97
61713947,0.01,0.01,0.01469835468805969,0.01783059114676615
62129708,0.647457187257187,0.8628417360417361,0.9600806064413551,0.97
66849621,0.9355983405483406,0.963230303030303,0.9683458924519391,0.97
67124529,0.01,0.01,0.014709456673926428,0.01784909445654405
69348035,0.01,0.01,0.014652143923167639,0.0177535732052794
69572379,0.01,0.01,0.014634855213058118,0.0177247586884302
69836438,0.01,0.01,0.014739112632270939,0.0178985210537849
70283101,0.3951606837606836,0.6882540570540572,0.8149565435575887,0.97
70501603,0.3733067210567213,0.8641523532023532,0.9691661739025449,0.97
70993222,0.01,0.01,0.014688701785067558,0.0178145029751126
71474230,0.391858291708292,0.8199661838161837,0.9451959672605019,0.97
71532972,0.01,0.01,0.015363044886536888,0.01893840814422815
72973561,0.01,0.01,0.015105910432316499,0.0185098507205275
73023698,0.01,0.01,0.01475030710950892,0.0179171785158482
74751606,0.01,0.01,0.015142329889678719,0.0185705498161312
74945408,0.3540299145299147,0.7551298978798979,0.8551834737340719,0.97
75012237,0.8026727272727272,0.957958658008658,0.97,0.97
75726601,0.01,0.01,0.01477823069687215,0.01796371782812025
78173856,0.01,0.01,0.01475583421185301,0.01792639035308835
78227688,0.1927891053391053,0.2655822510822511,0.2655822510822511,0.2655822510822511
78266693,0.01,0.01,0.01525747051413991,0.01876245085689985
78502343,0.01,0.01,0.014841916069605639,0.0180698601160094
78780565,0.01,0.01,0.01468012411833295,0.01780020686388825
80446138,0.01,0.01,0.01502184704615674,0.0183697450769279
80819726,0.01,0.01,0.01467283634069218,0.0177880605678203
81010506,0.01,0.01,0.014744841400373679,0.0179080690006228
81611002,0.01,0.01,0.014938296024196869,0.01823049337366145
81715663,0.5406654012654013,0.9224944444444444,0.9679062059517564,0.97
82779392,0.01,0.01,0.014707839816776529,0.01784639969462755
83261710,0.01,0.01,0.01507751753051698,0.0184625292175283
84903193,0.01,0.01,0.015173499407721789,0.01862249901286965
87245976,0.01,0.01,0.01469096063447551,0.017818267724125852
87273546,0.01,0.01,0.03558573867754486,0.0526428977959081
89909836,0.01,0.01,0.014982122397246188,0.01830353732874365
91234126,0.01,0.01,0.02536929794201896,0.0356154965700316
93027270,0.5343185397935398,0.9257319624819624,0.9686002910177267,0.97
94627327,0.01,0.01,0.01790693184168799,0.02317821973614665
96570675,0.01,0.01,0.014948772559338158,0.0182479542655636
97225766,0.01,0.01,0.014769877273126689,0.01794979545521115
98446281,0.01,0.01,0.01580593725541792,0.0196765620923632
99649465,0.01,0.01,0.01527054234195442,0.0187842372365907
