event_id,prob_12h,prob_24h,prob_48h,prob_72h
46574754,0.6617764816571818,0.95,0.95,0.95
46767506,0.5231942970312212,0.88888285472159,0.9489631652924722,0.95
49169401,0.010617860881644847,0.03117077576831806,0.04197409275845043,0.09873717187676434
49502022,0.010455646504755167,0.030699477945615228,0.04134296624425904,0.09729706624167433
49565135,0.95,0.95,0.95,0.95
50233410,0.8862090134598525,0.95,0.95,0.95
50541231,0.014277615121698672,0.041763493605463164,0.056130318175694804,0.13068466405951729
51664538,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
52004768,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
52039660,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
52614032,0.011235035412064387,0.032962526800970116,0.044372478138932414,0.10419749602224737
53407288,0.010390665653898346,0.03051063988522862,0.041090058052842604,0.09671960070902019
53799231,0.011235035412064387,0.032962526800970116,0.044372478138932414,0.10419749602224737
54348573,0.010710363701770254,0.03143946553450616,0.04233385318565108,0.09955746944725274
54459140,0.010217650915260168,0.03000773027415027,0.04041643310961496,0.09518045349857152
54759639,0.010217650915260168,0.03000773027415027,0.04041643310961496,0.09518045349857152
54801108,0.95,0.95,0.95,0.95
55504460,0.95,0.95,0.95,0.95
58802003,0.011332577010034872,0.03324550363711831,0.04475111884215344,0.10505775328365119
58854430,0.014554597945469205,0.04256204678990738,0.05719527657358803,0.13306067738152438
59191113,0.011235035412064387,0.032962526800970116,0.044372478138932414,0.10419749602224737
59221605,0.6099035209053117,0.9387384584692164,0.95,0.95
60804856,0.95,0.95,0.95,0.95
61713947,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
62129708,0.95,0.95,0.95,0.95
66849621,0.95,0.95,0.95,0.95
67124529,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
69348035,0.010797615312113984,0.03169285701638613,0.04267309769591032,0.10033058623813917
69572379,0.011235035412064387,0.032962526800970116,0.044372478138932414,0.10419749602224737
69836438,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
70283101,0.3615365437154512,0.7358049471907229,0.8350990688141787,0.95
70501603,0.43459323284502427,0.8157682696354313,0.8987899843673045,0.95
70993222,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
71474230,0.592661106996635,0.9303515741451169,0.95,0.95
71532972,0.010386272924024498,0.030497873481602156,0.041072959556223254,0.09668055186385627
72973561,0.010381718268591023,0.030484636362943296,0.041055230530093634,0.09664006199395914
73023698,0.010949024339816815,0.03213246675147785,0.04326157956051446,0.10167077387755363
74751606,0.010390665653898346,0.03051063988522862,0.041090058052842604,0.09671960070902019
74945408,0.40308847238017054,0.7836166650240349,0.8741594251657683,0.95
75012237,0.9029046735334727,0.95,0.95,0.95
75726601,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
78173856,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
78227688,0.06304584188287676,0.17567056022144956,0.23017614139754417,0.46964099291213046
78266693,0.010381718268591023,0.030484636362943296,0.041055230530093634,0.09664006199395914
78502343,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
78780565,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
80446138,0.014319506301513574,0.041884295974390695,0.05629144158751764,0.13104438949017372
80819726,0.010093582997537598,0.029646990106691806,0.03993316159891336,0.09407529108092738
81010506,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
81611002,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
81715663,0.6611808491063822,0.95,0.95,0.95
82779392,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
83261710,0.010381718268591023,0.030484636362943296,0.041055230530093634,0.09664006199395914
84903193,0.010390665653898346,0.03051063988522862,0.041090058052842604,0.09671960070902019
87245976,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
87273546,0.013064047616321517,0.038259522017722425,0.05145367393795741,0.12020540683182657
89909836,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
91234126,0.012146681696143635,0.03560515293854716,0.04790694844978338,0.11220879739954959
93027270,0.5106004150554007,0.8799481348983175,0.9433284204906949,0.95
94627327,0.013773123282780242,0.04030788810433861,0.05418829981134943,0.12634201504797737
96570675,0.010381718268591023,0.030484636362943296,0.041055230530093634,0.09664006199395914
97225766,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
98446281,0.014561464927104417,0.04258183898192225,0.057221667642798235,0.13311950960573693
99649465,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
